#    L    TT             EE             TE             PP             TP          
  1653   0.342483E+03   0.191461E+02  -0.262038E+02   0.729130E+05  -0.391410E+02
  1654   0.342655E+03   0.190505E+02  -0.265185E+02   0.728047E+05  -0.390597E+02
  1655   0.342857E+03   0.189526E+02  -0.268240E+02   0.726966E+05  -0.388729E+02
  1656   0.343076E+03   0.188524E+02  -0.271241E+02   0.725887E+05  -0.385841E+02
  1657   0.343303E+03   0.187507E+02  -0.274173E+02   0.724810E+05  -0.381969E+02
  1658   0.343568E+03   0.186468E+02  -0.277042E+02   0.723734E+05  -0.377149E+02
  1659   0.343850E+03   0.185413E+02  -0.279835E+02   0.722661E+05  -0.371417E+02
  1660   0.344140E+03   0.184350E+02  -0.282559E+02   0.721589E+05  -0.364809E+02
  1661   0.344461E+03   0.183265E+02  -0.285220E+02   0.720519E+05  -0.357360E+02
  1662   0.344791E+03   0.182171E+02  -0.287811E+02   0.719451E+05  -0.349107E+02
  1663   0.345145E+03   0.181062E+02  -0.290317E+02   0.718385E+05  -0.340085E+02
  1664   0.345507E+03   0.179931E+02  -0.292754E+02   0.717320E+05  -0.330330E+02
  1665   0.345893E+03   0.178791E+02  -0.295120E+02   0.716258E+05  -0.319878E+02
  1666   0.346295E+03   0.177636E+02  -0.297424E+02   0.715197E+05  -0.308765E+02
  1667   0.346706E+03   0.176473E+02  -0.299635E+02   0.714138E+05  -0.297027E+02
  1668   0.347141E+03   0.175295E+02  -0.301784E+02   0.713081E+05  -0.284699E+02
  1669   0.347584E+03   0.174108E+02  -0.303847E+02   0.712025E+05  -0.271817E+02
  1670   0.348037E+03   0.172906E+02  -0.305832E+02   0.710972E+05  -0.258418E+02
  1671   0.348513E+03   0.171688E+02  -0.307754E+02   0.709920E+05  -0.244537E+02
  1672   0.348998E+03   0.170462E+02  -0.309590E+02   0.708870E+05  -0.230210E+02
  1673   0.349485E+03   0.169220E+02  -0.311348E+02   0.707822E+05  -0.215472E+02
  1674   0.349995E+03   0.167986E+02  -0.313027E+02   0.706776E+05  -0.200360E+02
  1675   0.350500E+03   0.166728E+02  -0.314628E+02   0.705731E+05  -0.184910E+02
  1676   0.351028E+03   0.165454E+02  -0.316151E+02   0.704688E+05  -0.169156E+02
  1677   0.351565E+03   0.164187E+02  -0.317595E+02   0.703647E+05  -0.153136E+02
  1678   0.352097E+03   0.162897E+02  -0.318960E+02   0.702608E+05  -0.136885E+02
  1679   0.352645E+03   0.161613E+02  -0.320246E+02   0.701570E+05  -0.120439E+02
  1680   0.353202E+03   0.160313E+02  -0.321446E+02   0.700535E+05  -0.103833E+02
  1681   0.353768E+03   0.158998E+02  -0.322566E+02   0.699501E+05  -0.871044E+01
  1682   0.354329E+03   0.157689E+02  -0.323623E+02   0.698469E+05  -0.702877E+01
  1683   0.354906E+03   0.156380E+02  -0.324585E+02   0.697438E+05  -0.534193E+01
  1684   0.355485E+03   0.155054E+02  -0.325475E+02   0.696409E+05  -0.365349E+01
  1685   0.356073E+03   0.153727E+02  -0.326286E+02   0.695382E+05  -0.196705E+01
  1686   0.356663E+03   0.152399E+02  -0.327002E+02   0.694357E+05  -0.286184E+00
  1687   0.357247E+03   0.151056E+02  -0.327647E+02   0.693334E+05   0.138552E+01
  1688   0.357847E+03   0.149718E+02  -0.328218E+02   0.692312E+05   0.304448E+01
  1689   0.358435E+03   0.148380E+02  -0.328696E+02   0.691292E+05   0.468711E+01
  1690   0.359025E+03   0.147032E+02  -0.329100E+02   0.690274E+05   0.630982E+01
  1691   0.359624E+03   0.145692E+02  -0.329432E+02   0.689257E+05   0.790904E+01
  1692   0.360225E+03   0.144335E+02  -0.329677E+02   0.688242E+05   0.948117E+01
  1693   0.360820E+03   0.142984E+02  -0.329841E+02   0.687229E+05   0.110226E+02
  1694   0.361410E+03   0.141639E+02  -0.329939E+02   0.686218E+05   0.125298E+02
  1695   0.362009E+03   0.140278E+02  -0.329943E+02   0.685208E+05   0.139992E+02
  1696   0.362603E+03   0.138931E+02  -0.329880E+02   0.684200E+05   0.154271E+02
  1697   0.363183E+03   0.137575E+02  -0.329737E+02   0.683194E+05   0.168101E+02
  1698   0.363774E+03   0.136225E+02  -0.329521E+02   0.682190E+05   0.181444E+02
  1699   0.364359E+03   0.134874E+02  -0.329216E+02   0.681187E+05   0.194266E+02
  1700   0.364938E+03   0.133514E+02  -0.328846E+02   0.680186E+05   0.206530E+02
  1701   0.365505E+03   0.132175E+02  -0.328394E+02   0.679186E+05   0.218208E+02
  1702   0.366081E+03   0.130827E+02  -0.327869E+02   0.678189E+05   0.229307E+02
  1703   0.366644E+03   0.129492E+02  -0.327277E+02   0.677192E+05   0.239839E+02
  1704   0.367202E+03   0.128149E+02  -0.326604E+02   0.676198E+05   0.249817E+02
  1705   0.367755E+03   0.126819E+02  -0.325856E+02   0.675205E+05   0.259254E+02
  1706   0.368294E+03   0.125473E+02  -0.325035E+02   0.674214E+05   0.268165E+02
  1707   0.368836E+03   0.124140E+02  -0.324155E+02   0.673225E+05   0.276562E+02
  1708   0.369364E+03   0.122820E+02  -0.323192E+02   0.672237E+05   0.284458E+02
  1709   0.369887E+03   0.121507E+02  -0.322163E+02   0.671251E+05   0.291867E+02
  1710   0.370397E+03   0.120207E+02  -0.321059E+02   0.670267E+05   0.298802E+02
  1711   0.370894E+03   0.118914E+02  -0.319881E+02   0.669284E+05   0.305277E+02
  1712   0.371392E+03   0.117611E+02  -0.318643E+02   0.668303E+05   0.311304E+02
  1713   0.371870E+03   0.116322E+02  -0.317338E+02   0.667324E+05   0.316897E+02
  1714   0.372335E+03   0.115047E+02  -0.315957E+02   0.666346E+05   0.322069E+02
  1715   0.372787E+03   0.113770E+02  -0.314524E+02   0.665370E+05   0.326833E+02
  1716   0.373240E+03   0.112507E+02  -0.313016E+02   0.664395E+05   0.331204E+02
  1717   0.373673E+03   0.111250E+02  -0.311448E+02   0.663423E+05   0.335193E+02
  1718   0.374085E+03   0.110006E+02  -0.309820E+02   0.662451E+05   0.338815E+02
  1719   0.374491E+03   0.108769E+02  -0.308123E+02   0.661482E+05   0.342082E+02
  1720   0.374892E+03   0.107545E+02  -0.306373E+02   0.660514E+05   0.345009E+02
  1721   0.375271E+03   0.106335E+02  -0.304556E+02   0.659548E+05   0.347607E+02
  1722   0.375645E+03   0.105123E+02  -0.302685E+02   0.658583E+05   0.349891E+02
  1723   0.375998E+03   0.103925E+02  -0.300753E+02   0.657620E+05   0.351873E+02
  1724   0.376330E+03   0.102748E+02  -0.298767E+02   0.656659E+05   0.353568E+02
  1725   0.376649E+03   0.101569E+02  -0.296721E+02   0.655699E+05   0.354987E+02
  1726   0.376954E+03   0.100412E+02  -0.294628E+02   0.654741E+05   0.356146E+02
  1727   0.377246E+03   0.992610E+01  -0.292474E+02   0.653784E+05   0.357056E+02
  1728   0.377517E+03   0.981383E+01  -0.290274E+02   0.652829E+05   0.357731E+02
  1729   0.377781E+03   0.970218E+01  -0.288020E+02   0.651876E+05   0.358185E+02
  1730   0.378010E+03   0.959115E+01  -0.285704E+02   0.650924E+05   0.358430E+02
  1731   0.378233E+03   0.948148E+01  -0.283356E+02   0.649974E+05   0.358481E+02
  1732   0.378434E+03   0.937317E+01  -0.280947E+02   0.649025E+05   0.358349E+02
  1733   0.378622E+03   0.926697E+01  -0.278498E+02   0.648078E+05   0.358049E+02
  1734   0.378789E+03   0.916139E+01  -0.276002E+02   0.647133E+05   0.357594E+02
  1735   0.378935E+03   0.905792E+01  -0.273451E+02   0.646189E+05   0.356997E+02
  1736   0.379067E+03   0.895508E+01  -0.270875E+02   0.645247E+05   0.356272E+02
  1737   0.379178E+03   0.885508E+01  -0.268245E+02   0.644306E+05   0.355431E+02
  1738   0.379268E+03   0.875571E+01  -0.265575E+02   0.643367E+05   0.354488E+02
  1739   0.379351E+03   0.865845E+01  -0.262872E+02   0.642429E+05   0.353456E+02
  1740   0.379398E+03   0.856256E+01  -0.260129E+02   0.641493E+05   0.352349E+02
  1741   0.379446E+03   0.846803E+01  -0.257338E+02   0.640559E+05   0.351179E+02
  1742   0.379458E+03   0.837562E+01  -0.254529E+02   0.639626E+05   0.349961E+02
  1743   0.379456E+03   0.828458E+01  -0.251673E+02   0.638695E+05   0.348707E+02
  1744   0.379433E+03   0.819565E+01  -0.248790E+02   0.637765E+05   0.347430E+02
  1745   0.379388E+03   0.810735E+01  -0.245875E+02   0.636837E+05   0.346144E+02
  1746   0.379322E+03   0.802190E+01  -0.242926E+02   0.635910E+05   0.344863E+02
  1747   0.379242E+03   0.793858E+01  -0.239951E+02   0.634985E+05   0.343599E+02
  1748   0.379133E+03   0.785737E+01  -0.236950E+02   0.634062E+05   0.342366E+02
  1749   0.379003E+03   0.777679E+01  -0.233908E+02   0.633140E+05   0.341177E+02
  1750   0.378851E+03   0.769832E+01  -0.230855E+02   0.632219E+05   0.340045E+02
  1751   0.378677E+03   0.762124E+01  -0.227782E+02   0.631300E+05   0.338981E+02
  1752   0.378490E+03   0.754553E+01  -0.224669E+02   0.630383E+05   0.337982E+02
  1753   0.378280E+03   0.747119E+01  -0.221551E+02   0.629467E+05   0.337045E+02
  1754   0.378049E+03   0.739973E+01  -0.218407E+02   0.628553E+05   0.336165E+02
  1755   0.377797E+03   0.733092E+01  -0.215244E+02   0.627640E+05   0.335337E+02
  1756   0.377530E+03   0.726297E+01  -0.212062E+02   0.626728E+05   0.334557E+02
  1757   0.377233E+03   0.719700E+01  -0.208869E+02   0.625818E+05   0.333819E+02
  1758   0.376908E+03   0.713287E+01  -0.205664E+02   0.624910E+05   0.333119E+02
  1759   0.376576E+03   0.707073E+01  -0.202447E+02   0.624003E+05   0.332453E+02
  1760   0.376214E+03   0.701065E+01  -0.199212E+02   0.623098E+05   0.331817E+02
  1761   0.375830E+03   0.695249E+01  -0.195973E+02   0.622194E+05   0.331204E+02
  1762   0.375425E+03   0.689618E+01  -0.192721E+02   0.621292E+05   0.330611E+02
  1763   0.375005E+03   0.684201E+01  -0.189459E+02   0.620391E+05   0.330034E+02
  1764   0.374570E+03   0.678992E+01  -0.186200E+02   0.619492E+05   0.329467E+02
  1765   0.374099E+03   0.673960E+01  -0.182929E+02   0.618594E+05   0.328906E+02
  1766   0.373612E+03   0.669122E+01  -0.179661E+02   0.617698E+05   0.328346E+02
  1767   0.373104E+03   0.664476E+01  -0.176382E+02   0.616803E+05   0.327783E+02
  1768   0.372574E+03   0.660039E+01  -0.173106E+02   0.615909E+05   0.327211E+02
  1769   0.372028E+03   0.655795E+01  -0.169841E+02   0.615018E+05   0.326628E+02
  1770   0.371453E+03   0.651738E+01  -0.166564E+02   0.614127E+05   0.326027E+02
  1771   0.370864E+03   0.647890E+01  -0.163299E+02   0.613238E+05   0.325404E+02
  1772   0.370259E+03   0.644229E+01  -0.160043E+02   0.612351E+05   0.324755E+02
  1773   0.369617E+03   0.640762E+01  -0.156776E+02   0.611465E+05   0.324075E+02
  1774   0.368968E+03   0.637497E+01  -0.153535E+02   0.610580E+05   0.323359E+02
  1775   0.368296E+03   0.634428E+01  -0.150297E+02   0.609697E+05   0.322602E+02
  1776   0.367610E+03   0.631546E+01  -0.147063E+02   0.608815E+05   0.321801E+02
  1777   0.366886E+03   0.628874E+01  -0.143853E+02   0.607935E+05   0.320950E+02
  1778   0.366154E+03   0.626384E+01  -0.140647E+02   0.607056E+05   0.320046E+02
  1779   0.365400E+03   0.624097E+01  -0.137460E+02   0.606179E+05   0.319082E+02
  1780   0.364630E+03   0.621998E+01  -0.134283E+02   0.605303E+05   0.318055E+02
  1781   0.363846E+03   0.620089E+01  -0.131124E+02   0.604429E+05   0.316960E+02
  1782   0.363024E+03   0.618376E+01  -0.127983E+02   0.603556E+05   0.315792E+02
  1783   0.362194E+03   0.616852E+01  -0.124860E+02   0.602684E+05   0.314547E+02
  1784   0.361356E+03   0.615511E+01  -0.121748E+02   0.601814E+05   0.313220E+02
  1785   0.360488E+03   0.614367E+01  -0.118668E+02   0.600945E+05   0.311807E+02
  1786   0.359605E+03   0.613405E+01  -0.115607E+02   0.600078E+05   0.310302E+02
  1787   0.358706E+03   0.612642E+01  -0.112564E+02   0.599212E+05   0.308702E+02
  1788   0.357792E+03   0.612054E+01  -0.109562E+02   0.598348E+05   0.307001E+02
  1789   0.356855E+03   0.611649E+01  -0.106570E+02   0.597485E+05   0.305195E+02
  1790   0.355895E+03   0.611428E+01  -0.103611E+02   0.596623E+05   0.303280E+02
  1791   0.354927E+03   0.611383E+01  -0.100684E+02   0.595763E+05   0.301251E+02
  1792   0.353944E+03   0.611523E+01  -0.977764E+01   0.594904E+05   0.299102E+02
  1793   0.352930E+03   0.611839E+01  -0.949012E+01   0.594047E+05   0.296830E+02
  1794   0.351915E+03   0.612325E+01  -0.920590E+01   0.593191E+05   0.294430E+02
  1795   0.350884E+03   0.613003E+01  -0.892496E+01   0.592336E+05   0.291898E+02
  1796   0.349808E+03   0.613844E+01  -0.864658E+01   0.591483E+05   0.289228E+02
  1797   0.348754E+03   0.614848E+01  -0.837223E+01   0.590631E+05   0.286416E+02
  1798   0.347669E+03   0.616022E+01  -0.810042E+01   0.589781E+05   0.283457E+02
  1799   0.346568E+03   0.617374E+01  -0.783265E+01   0.588932E+05   0.280347E+02
  1800   0.345458E+03   0.618890E+01  -0.756891E+01   0.588084E+05   0.277082E+02
  1801   0.344340E+03   0.620563E+01  -0.730817E+01   0.587238E+05   0.273659E+02
  1802   0.343214E+03   0.622392E+01  -0.705161E+01   0.586393E+05   0.270087E+02
  1803   0.342064E+03   0.624385E+01  -0.679940E+01   0.585550E+05   0.266380E+02
  1804   0.340891E+03   0.626527E+01  -0.655012E+01   0.584707E+05   0.262549E+02
  1805   0.339710E+03   0.628835E+01  -0.630536E+01   0.583867E+05   0.258606E+02
  1806   0.338527E+03   0.631299E+01  -0.606466E+01   0.583027E+05   0.254565E+02
  1807   0.337321E+03   0.633914E+01  -0.582826E+01   0.582189E+05   0.250436E+02
  1808   0.336106E+03   0.636657E+01  -0.559595E+01   0.581352E+05   0.246233E+02
  1809   0.334883E+03   0.639535E+01  -0.536810E+01   0.580517E+05   0.241967E+02
  1810   0.333652E+03   0.642572E+01  -0.514473E+01   0.579683E+05   0.237651E+02
  1811   0.332397E+03   0.645744E+01  -0.492575E+01   0.578850E+05   0.233297E+02
  1812   0.331141E+03   0.649060E+01  -0.471149E+01   0.578019E+05   0.228918E+02
  1813   0.329876E+03   0.652505E+01  -0.450179E+01   0.577189E+05   0.224525E+02
  1814   0.328595E+03   0.656080E+01  -0.429681E+01   0.576361E+05   0.220131E+02
  1815   0.327313E+03   0.659783E+01  -0.409657E+01   0.575533E+05   0.215748E+02
  1816   0.326023E+03   0.663609E+01  -0.390129E+01   0.574707E+05   0.211388E+02
  1817   0.324716E+03   0.667557E+01  -0.371068E+01   0.573883E+05   0.207064E+02
  1818   0.323401E+03   0.671627E+01  -0.352504E+01   0.573060E+05   0.202787E+02
  1819   0.322062E+03   0.675828E+01  -0.334447E+01   0.572238E+05   0.198571E+02
  1820   0.320737E+03   0.680121E+01  -0.316888E+01   0.571417E+05   0.194427E+02
  1821   0.319411E+03   0.684538E+01  -0.299837E+01   0.570598E+05   0.190367E+02
  1822   0.318069E+03   0.689056E+01  -0.283301E+01   0.569780E+05   0.186404E+02
  1823   0.316747E+03   0.693690E+01  -0.267282E+01   0.568963E+05   0.182551E+02
  1824   0.315395E+03   0.698395E+01  -0.251772E+01   0.568148E+05   0.178818E+02
  1825   0.314042E+03   0.703194E+01  -0.236802E+01   0.567334E+05   0.175220E+02
  1826   0.312679E+03   0.708170E+01  -0.222350E+01   0.566521E+05   0.171767E+02
  1827   0.311323E+03   0.713203E+01  -0.208425E+01   0.565710E+05   0.168472E+02
  1828   0.309951E+03   0.718315E+01  -0.195043E+01   0.564900E+05   0.165347E+02
  1829   0.308578E+03   0.723434E+01  -0.182188E+01   0.564091E+05   0.162405E+02
  1830   0.307203E+03   0.728781E+01  -0.169870E+01   0.563283E+05   0.159658E+02
  1831   0.305827E+03   0.734134E+01  -0.158097E+01   0.562477E+05   0.157118E+02
  1832   0.304442E+03   0.739568E+01  -0.146868E+01   0.561672E+05   0.154797E+02
  1833   0.303063E+03   0.745083E+01  -0.136171E+01   0.560869E+05   0.152707E+02
  1834   0.301683E+03   0.750604E+01  -0.126043E+01   0.560066E+05   0.150862E+02
  1835   0.300294E+03   0.756280E+01  -0.116433E+01   0.559265E+05   0.149272E+02
  1836   0.298904E+03   0.762113E+01  -0.107393E+01   0.558466E+05   0.147951E+02
  1837   0.297520E+03   0.767804E+01  -0.988944E+00   0.557667E+05   0.146911E+02
  1838   0.296134E+03   0.773651E+01  -0.909532E+00   0.556870E+05   0.146163E+02
  1839   0.294740E+03   0.779580E+01  -0.835551E+00   0.556074E+05   0.145720E+02
  1840   0.293359E+03   0.785442E+01  -0.767156E+00   0.555279E+05   0.145595E+02
  1841   0.291977E+03   0.791461E+01  -0.704207E+00   0.554486E+05   0.145799E+02
  1842   0.290593E+03   0.797488E+01  -0.646785E+00   0.553694E+05   0.146345E+02
  1843   0.289208E+03   0.803524E+01  -0.594898E+00   0.552903E+05   0.147245E+02
  1844   0.287829E+03   0.809643E+01  -0.548405E+00   0.552113E+05   0.148511E+02
  1845   0.286471E+03   0.815770E+01  -0.507461E+00   0.551325E+05   0.150156E+02
  1846   0.285089E+03   0.821980E+01  -0.471851E+00   0.550538E+05   0.152191E+02
  1847   0.283720E+03   0.828200E+01  -0.441881E+00   0.549752E+05   0.154630E+02
  1848   0.282350E+03   0.834429E+01  -0.417186E+00   0.548968E+05   0.157484E+02
  1849   0.280986E+03   0.840668E+01  -0.397921E+00   0.548184E+05   0.160766E+02
  1850   0.279628E+03   0.846916E+01  -0.384021E+00   0.547402E+05   0.164487E+02
  1851   0.278253E+03   0.853248E+01  -0.375493E+00   0.546621E+05   0.168656E+02
  1852   0.276914E+03   0.859665E+01  -0.372343E+00   0.545842E+05   0.173260E+02
  1853   0.275559E+03   0.865943E+01  -0.374431E+00   0.545063E+05   0.178284E+02
  1854   0.274217E+03   0.872231E+01  -0.381913E+00   0.544286E+05   0.183712E+02
  1855   0.272881E+03   0.878454E+01  -0.394572E+00   0.543510E+05   0.189527E+02
  1856   0.271559E+03   0.884761E+01  -0.412341E+00   0.542736E+05   0.195712E+02
  1857   0.270235E+03   0.891153E+01  -0.435377E+00   0.541962E+05   0.202253E+02
  1858   0.268917E+03   0.897405E+01  -0.463538E+00   0.541190E+05   0.209132E+02
  1859   0.267613E+03   0.903742E+01  -0.496905E+00   0.540419E+05   0.216333E+02
  1860   0.266307E+03   0.909939E+01  -0.535189E+00   0.539649E+05   0.223840E+02
  1861   0.265023E+03   0.916221E+01  -0.578619E+00   0.538881E+05   0.231637E+02
  1862   0.263744E+03   0.922438E+01  -0.626905E+00   0.538113E+05   0.239708E+02
  1863   0.262457E+03   0.928665E+01  -0.680056E+00   0.537347E+05   0.248036E+02
  1864   0.261198E+03   0.934975E+01  -0.738151E+00   0.536582E+05   0.256606E+02
  1865   0.259937E+03   0.941147E+01  -0.801051E+00   0.535818E+05   0.265400E+02
  1866   0.258698E+03   0.947253E+01  -0.868761E+00   0.535056E+05   0.274403E+02
  1867   0.257450E+03   0.953369E+01  -0.940993E+00   0.534295E+05   0.283599E+02
  1868   0.256223E+03   0.959421E+01  -0.101805E+01   0.533534E+05   0.292970E+02
  1869   0.255010E+03   0.965407E+01  -0.109957E+01   0.532775E+05   0.302502E+02
  1870   0.253803E+03   0.971404E+01  -0.118578E+01   0.532018E+05   0.312178E+02
  1871   0.252602E+03   0.977409E+01  -0.127631E+01   0.531261E+05   0.321982E+02
  1872   0.251423E+03   0.983275E+01  -0.137141E+01   0.530506E+05   0.331897E+02
  1873   0.250249E+03   0.989151E+01  -0.147077E+01   0.529752E+05   0.341907E+02
  1874   0.249090E+03   0.994887E+01  -0.157447E+01   0.528999E+05   0.351996E+02
  1875   0.247944E+03   0.100063E+02  -0.168239E+01   0.528247E+05   0.362148E+02
  1876   0.246804E+03   0.100631E+02  -0.179437E+01   0.527496E+05   0.372346E+02
  1877   0.245678E+03   0.101193E+02  -0.191050E+01   0.526747E+05   0.382575E+02
  1878   0.244559E+03   0.101741E+02  -0.203064E+01   0.525998E+05   0.392818E+02
  1879   0.243460E+03   0.102282E+02  -0.215456E+01   0.525251E+05   0.403059E+02
  1880   0.242376E+03   0.102816E+02  -0.228251E+01   0.524505E+05   0.413281E+02
  1881   0.241305E+03   0.103344E+02  -0.241411E+01   0.523761E+05   0.423469E+02
  1882   0.240241E+03   0.103873E+02  -0.254937E+01   0.523017E+05   0.433606E+02
  1883   0.239198E+03   0.104381E+02  -0.268831E+01   0.522275E+05   0.443676E+02
  1884   0.238169E+03   0.104897E+02  -0.283077E+01   0.521533E+05   0.453663E+02
  1885   0.237154E+03   0.105392E+02  -0.297677E+01   0.520793E+05   0.463551E+02
  1886   0.236145E+03   0.105887E+02  -0.312602E+01   0.520054E+05   0.473323E+02
  1887   0.235150E+03   0.106369E+02  -0.327874E+01   0.519316E+05   0.482963E+02
  1888   0.234184E+03   0.106836E+02  -0.343457E+01   0.518580E+05   0.492454E+02
  1889   0.233217E+03   0.107297E+02  -0.359360E+01   0.517844E+05   0.501782E+02
  1890   0.232271E+03   0.107752E+02  -0.375575E+01   0.517110E+05   0.510929E+02
  1891   0.231347E+03   0.108200E+02  -0.392075E+01   0.516377E+05   0.519879E+02
  1892   0.230429E+03   0.108634E+02  -0.408880E+01   0.515645E+05   0.528616E+02
  1893   0.229525E+03   0.109061E+02  -0.425949E+01   0.514914E+05   0.537124E+02
  1894   0.228643E+03   0.109475E+02  -0.443281E+01   0.514184E+05   0.545387E+02
  1895   0.227767E+03   0.109882E+02  -0.460885E+01   0.513455E+05   0.553388E+02
  1896   0.226913E+03   0.110282E+02  -0.478746E+01   0.512728E+05   0.561111E+02
  1897   0.226081E+03   0.110661E+02  -0.496850E+01   0.512001E+05   0.568540E+02
  1898   0.225255E+03   0.111034E+02  -0.515207E+01   0.511276E+05   0.575659E+02
  1899   0.224450E+03   0.111399E+02  -0.533778E+01   0.510552E+05   0.582451E+02
  1900   0.223652E+03   0.111744E+02  -0.552580E+01   0.509829E+05   0.588900E+02
  1901   0.222876E+03   0.112082E+02  -0.571606E+01   0.509107E+05   0.594993E+02
  1902   0.222121E+03   0.112406E+02  -0.590826E+01   0.508386E+05   0.600723E+02
  1903   0.221373E+03   0.112716E+02  -0.610211E+01   0.507666E+05   0.606086E+02
  1904   0.220662E+03   0.113026E+02  -0.629731E+01   0.506947E+05   0.611078E+02
  1905   0.219935E+03   0.113315E+02  -0.649505E+01   0.506230E+05   0.615696E+02
  1906   0.219237E+03   0.113590E+02  -0.669459E+01   0.505514E+05   0.619935E+02
  1907   0.218561E+03   0.113866E+02  -0.689444E+01   0.504798E+05   0.623792E+02
  1908   0.217899E+03   0.114121E+02  -0.709684E+01   0.504084E+05   0.627263E+02
  1909   0.217245E+03   0.114361E+02  -0.729955E+01   0.503371E+05   0.630344E+02
  1910   0.216612E+03   0.114602E+02  -0.750406E+01   0.502659E+05   0.633031E+02
  1911   0.216001E+03   0.114821E+02  -0.771038E+01   0.501948E+05   0.635319E+02
  1912   0.215404E+03   0.115026E+02  -0.791627E+01   0.501238E+05   0.637206E+02
  1913   0.214829E+03   0.115217E+02  -0.812322E+01   0.500530E+05   0.638688E+02
  1914   0.214262E+03   0.115394E+02  -0.833124E+01   0.499822E+05   0.639760E+02
  1915   0.213716E+03   0.115564E+02  -0.854032E+01   0.499115E+05   0.640418E+02
  1916   0.213177E+03   0.115719E+02  -0.874972E+01   0.498410E+05   0.640659E+02
  1917   0.212668E+03   0.115853E+02  -0.896019E+01   0.497706E+05   0.640479E+02
  1918   0.212166E+03   0.115988E+02  -0.917098E+01   0.497002E+05   0.639873E+02
  1919   0.211687E+03   0.116100E+02  -0.938209E+01   0.496300E+05   0.638839E+02
  1920   0.211222E+03   0.116199E+02  -0.959353E+01   0.495599E+05   0.637372E+02
  1921   0.210764E+03   0.116290E+02  -0.980455E+01   0.494899E+05   0.635468E+02
  1922   0.210336E+03   0.116360E+02  -0.100159E+02   0.494200E+05   0.633123E+02
  1923   0.209915E+03   0.116423E+02  -0.102268E+02   0.493502E+05   0.630333E+02
  1924   0.209501E+03   0.116471E+02  -0.104381E+02   0.492805E+05   0.627095E+02
  1925   0.209125E+03   0.116497E+02  -0.106497E+02   0.492110E+05   0.623405E+02
  1926   0.208749E+03   0.116524E+02  -0.108601E+02   0.491415E+05   0.619258E+02
  1927   0.208380E+03   0.116537E+02  -0.110716E+02   0.490721E+05   0.614652E+02
  1928   0.208048E+03   0.116535E+02  -0.112798E+02   0.490029E+05   0.609581E+02
  1929   0.207717E+03   0.116518E+02  -0.114897E+02   0.489337E+05   0.604042E+02
  1930   0.207408E+03   0.116487E+02  -0.116978E+02   0.488647E+05   0.598031E+02
  1931   0.207121E+03   0.116435E+02  -0.119054E+02   0.487957E+05   0.591545E+02
  1932   0.206842E+03   0.116382E+02  -0.121119E+02   0.487269E+05   0.584579E+02
  1933   0.206578E+03   0.116307E+02  -0.123180E+02   0.486581E+05   0.577129E+02
  1934   0.206330E+03   0.116226E+02  -0.125229E+02   0.485895E+05   0.569192E+02
  1935   0.206096E+03   0.116122E+02  -0.127267E+02   0.485210E+05   0.560764E+02
  1936   0.205877E+03   0.116018E+02  -0.129294E+02   0.484526E+05   0.551841E+02
  1937   0.205667E+03   0.115878E+02  -0.131301E+02   0.483842E+05   0.542418E+02
  1938   0.205479E+03   0.115745E+02  -0.133297E+02   0.483160E+05   0.532493E+02
  1939   0.205306E+03   0.115590E+02  -0.135282E+02   0.482479E+05   0.522060E+02
  1940   0.205141E+03   0.115428E+02  -0.137255E+02   0.481799E+05   0.511117E+02
  1941   0.204999E+03   0.115251E+02  -0.139202E+02   0.481120E+05   0.499659E+02
  1942   0.204857E+03   0.115060E+02  -0.141138E+02   0.480442E+05   0.487683E+02
  1943   0.204739E+03   0.114861E+02  -0.143062E+02   0.479765E+05   0.475184E+02
  1944   0.204635E+03   0.114633E+02  -0.144960E+02   0.479089E+05   0.462158E+02
  1945   0.204532E+03   0.114412E+02  -0.146832E+02   0.478414E+05   0.448603E+02
  1946   0.204452E+03   0.114168E+02  -0.148699E+02   0.477740E+05   0.434513E+02
  1947   0.204373E+03   0.113918E+02  -0.150533E+02   0.477067E+05   0.419886E+02
  1948   0.204324E+03   0.113653E+02  -0.152356E+02   0.476396E+05   0.404716E+02
  1949   0.204276E+03   0.113365E+02  -0.154145E+02   0.475725E+05   0.389001E+02
  1950   0.204244E+03   0.113077E+02  -0.155923E+02   0.475055E+05   0.372736E+02
  1951   0.204227E+03   0.112782E+02  -0.157667E+02   0.474386E+05   0.355923E+02
  1952   0.204218E+03   0.112457E+02  -0.159392E+02   0.473718E+05   0.338590E+02
  1953   0.204225E+03   0.112133E+02  -0.161091E+02   0.473051E+05   0.320767E+02
  1954   0.204240E+03   0.111793E+02  -0.162764E+02   0.472385E+05   0.302489E+02
  1955   0.204263E+03   0.111446E+02  -0.164418E+02   0.471721E+05   0.283787E+02
  1956   0.204295E+03   0.111083E+02  -0.166037E+02   0.471057E+05   0.264695E+02
  1957   0.204372E+03   0.110706E+02  -0.167631E+02   0.470394E+05   0.245243E+02
  1958   0.204405E+03   0.110321E+02  -0.169197E+02   0.469732E+05   0.225466E+02
  1959   0.204476E+03   0.109922E+02  -0.170737E+02   0.469071E+05   0.205395E+02
  1960   0.204548E+03   0.109522E+02  -0.172250E+02   0.468411E+05   0.185064E+02
  1961   0.204636E+03   0.109107E+02  -0.173729E+02   0.467752E+05   0.164504E+02
