#    L    TT             EE             BB             TE          
  1174   0.109605E+04   0.130641E+02   0.752324E-01  -0.999326E+01
  1175   0.109284E+04   0.131415E+02   0.752028E-01  -0.930204E+01
  1176   0.108949E+04   0.132227E+02   0.751724E-01  -0.862213E+01
  1177   0.108622E+04   0.133084E+02   0.751411E-01  -0.795303E+01
  1178   0.108280E+04   0.133965E+02   0.751089E-01  -0.729536E+01
  1179   0.107947E+04   0.134900E+02   0.750758E-01  -0.664932E+01
  1180   0.107600E+04   0.135865E+02   0.750418E-01  -0.601516E+01
  1181   0.107253E+04   0.136855E+02   0.750069E-01  -0.539314E+01
  1182   0.106892E+04   0.137883E+02   0.749712E-01  -0.478352E+01
  1183   0.106532E+04   0.138943E+02   0.749345E-01  -0.418640E+01
  1184   0.106165E+04   0.140028E+02   0.748971E-01  -0.360214E+01
  1185   0.105799E+04   0.141159E+02   0.748587E-01  -0.303080E+01
  1186   0.105425E+04   0.142314E+02   0.748196E-01  -0.247276E+01
  1187   0.105052E+04   0.143501E+02   0.747795E-01  -0.192813E+01
  1188   0.104672E+04   0.144714E+02   0.747387E-01  -0.139723E+01
  1189   0.104285E+04   0.145958E+02   0.746970E-01  -0.879968E+00
  1190   0.103899E+04   0.147228E+02   0.746546E-01  -0.376750E+00
  1191   0.103505E+04   0.148530E+02   0.746113E-01   0.112530E+00
  1192   0.103112E+04   0.149858E+02   0.745672E-01   0.587456E+00
  1193   0.102711E+04   0.151211E+02   0.745223E-01   0.104806E+01
  1194   0.102311E+04   0.152590E+02   0.744767E-01   0.149429E+01
  1195   0.101911E+04   0.153994E+02   0.744302E-01   0.192589E+01
  1196   0.101497E+04   0.155432E+02   0.743830E-01   0.234243E+01
  1197   0.101090E+04   0.156881E+02   0.743351E-01   0.274424E+01
  1198   0.100676E+04   0.158357E+02   0.742864E-01   0.312994E+01
  1199   0.100262E+04   0.159851E+02   0.742369E-01   0.350177E+01
  1200   0.998409E+03   0.161372E+02   0.741868E-01   0.385820E+01
  1201   0.994272E+03   0.162904E+02   0.741359E-01   0.419850E+01
  1202   0.989986E+03   0.164471E+02   0.740843E-01   0.452418E+01
  1203   0.985776E+03   0.166050E+02   0.740320E-01   0.483374E+01
  1204   0.981491E+03   0.167649E+02   0.739791E-01   0.512793E+01
  1205   0.977207E+03   0.169252E+02   0.739254E-01   0.540600E+01
  1206   0.972922E+03   0.170883E+02   0.738711E-01   0.566871E+01
  1207   0.968711E+03   0.172527E+02   0.738161E-01   0.591455E+01
  1208   0.964425E+03   0.174191E+02   0.737605E-01   0.614576E+01
  1209   0.960064E+03   0.175861E+02   0.737042E-01   0.636085E+01
  1210   0.955776E+03   0.177543E+02   0.736474E-01   0.655906E+01
  1211   0.951413E+03   0.179247E+02   0.735899E-01   0.674114E+01
  1212   0.947122E+03   0.180956E+02   0.735318E-01   0.690782E+01
  1213   0.942755E+03   0.182672E+02   0.734731E-01   0.705909E+01
  1214   0.938460E+03   0.184408E+02   0.734138E-01   0.719346E+01
  1215   0.934163E+03   0.186144E+02   0.733540E-01   0.731166E+01
  1216   0.929864E+03   0.187894E+02   0.732936E-01   0.741368E+01
  1217   0.925413E+03   0.189651E+02   0.732327E-01   0.750025E+01
  1218   0.921108E+03   0.191422E+02   0.731713E-01   0.756986E+01
  1219   0.916725E+03   0.193185E+02   0.731093E-01   0.762474E+01
  1220   0.912413E+03   0.194956E+02   0.730469E-01   0.766264E+01
  1221   0.908098E+03   0.196726E+02   0.729840E-01   0.768503E+01
  1222   0.903778E+03   0.198512E+02   0.729206E-01   0.769040E+01
  1223   0.899455E+03   0.200298E+02   0.728567E-01   0.768170E+01
  1224   0.895127E+03   0.202070E+02   0.727924E-01   0.765521E+01
  1225   0.890869E+03   0.203857E+02   0.727277E-01   0.761312E+01
  1226   0.886606E+03   0.205638E+02   0.726625E-01   0.755617E+01
  1227   0.882412E+03   0.207419E+02   0.725970E-01   0.748283E+01
  1228   0.878139E+03   0.209202E+02   0.725311E-01   0.739457E+01
  1229   0.873934E+03   0.210979E+02   0.724648E-01   0.728989E+01
  1230   0.869575E+03   0.212749E+02   0.723982E-01   0.717097E+01
  1231   0.865358E+03   0.214522E+02   0.723312E-01   0.703631E+01
  1232   0.861136E+03   0.216281E+02   0.722640E-01   0.688736E+01
  1233   0.857055E+03   0.218050E+02   0.721964E-01   0.672187E+01
  1234   0.852893E+03   0.219799E+02   0.721285E-01   0.654278E+01
  1235   0.849022E+03   0.221550E+02   0.720604E-01   0.634856E+01
  1236   0.844995E+03   0.223281E+02   0.719920E-01   0.613993E+01
  1237   0.840960E+03   0.225008E+02   0.719234E-01   0.591611E+01
  1238   0.836992E+03   0.226730E+02   0.718546E-01   0.567781E+01
  1239   0.833016E+03   0.228432E+02   0.717855E-01   0.542498E+01
  1240   0.829032E+03   0.230131E+02   0.717163E-01   0.515909E+01
  1241   0.825189E+03   0.231810E+02   0.716470E-01   0.487860E+01
  1242   0.821262E+03   0.233493E+02   0.715774E-01   0.458570E+01
  1243   0.817401E+03   0.235143E+02   0.715078E-01   0.427716E+01
  1244   0.813606E+03   0.236796E+02   0.714380E-01   0.395672E+01
  1245   0.809875E+03   0.238432E+02   0.713681E-01   0.362272E+01
  1246   0.806135E+03   0.240041E+02   0.712982E-01   0.327680E+01
  1247   0.802386E+03   0.241640E+02   0.712282E-01   0.291738E+01
  1248   0.798701E+03   0.243222E+02   0.711581E-01   0.254507E+01
  1249   0.795080E+03   0.244800E+02   0.710880E-01   0.216071E+01
  1250   0.791523E+03   0.246346E+02   0.710179E-01   0.176411E+01
  1251   0.787956E+03   0.247868E+02   0.709478E-01   0.135538E+01
  1252   0.784528E+03   0.249387E+02   0.708778E-01   0.934679E+00
  1253   0.781014E+03   0.250874E+02   0.708077E-01   0.502642E+00
  1254   0.777564E+03   0.252337E+02   0.707377E-01   0.592944E-01
  1255   0.774177E+03   0.253790E+02   0.706678E-01  -0.395264E+00
  1256   0.770928E+03   0.255212E+02   0.705980E-01  -0.860465E+00
  1257   0.767668E+03   0.256617E+02   0.705282E-01  -0.133631E+01
  1258   0.764397E+03   0.257990E+02   0.704586E-01  -0.182244E+01
  1259   0.761189E+03   0.259347E+02   0.703891E-01  -0.231864E+01
  1260   0.758044E+03   0.260673E+02   0.703197E-01  -0.282457E+01
  1261   0.754962E+03   0.261982E+02   0.702505E-01  -0.334008E+01
  1262   0.751943E+03   0.263268E+02   0.701815E-01  -0.386471E+01
  1263   0.748987E+03   0.264522E+02   0.701126E-01  -0.439852E+01
  1264   0.746019E+03   0.265754E+02   0.700439E-01  -0.494125E+01
  1265   0.743188E+03   0.266954E+02   0.699755E-01  -0.549244E+01
  1266   0.740346E+03   0.268131E+02   0.699072E-01  -0.605171E+01
  1267   0.737566E+03   0.269270E+02   0.698392E-01  -0.661911E+01
  1268   0.734857E+03   0.270401E+02   0.697714E-01  -0.719433E+01
  1269   0.732217E+03   0.271479E+02   0.697039E-01  -0.777661E+01
  1270   0.729610E+03   0.272534E+02   0.696367E-01  -0.836690E+01
  1271   0.727073E+03   0.273566E+02   0.695697E-01  -0.896363E+01
  1272   0.724576E+03   0.274568E+02   0.695030E-01  -0.956685E+01
  1273   0.722119E+03   0.275532E+02   0.694367E-01  -0.101766E+02
  1274   0.719732E+03   0.276458E+02   0.693706E-01  -0.107923E+02
  1275   0.717400E+03   0.277362E+02   0.693048E-01  -0.114131E+02
  1276   0.715115E+03   0.278236E+02   0.692394E-01  -0.120400E+02
  1277   0.712893E+03   0.279080E+02   0.691743E-01  -0.126714E+02
  1278   0.710726E+03   0.279887E+02   0.691096E-01  -0.133083E+02
  1279   0.708621E+03   0.280657E+02   0.690452E-01  -0.139491E+02
  1280   0.706578E+03   0.281404E+02   0.689812E-01  -0.145954E+02
  1281   0.704590E+03   0.282114E+02   0.689176E-01  -0.152443E+02
  1282   0.702665E+03   0.282787E+02   0.688543E-01  -0.158974E+02
  1283   0.700794E+03   0.283431E+02   0.687915E-01  -0.165539E+02
  1284   0.698986E+03   0.284037E+02   0.687290E-01  -0.172140E+02
  1285   0.697225E+03   0.284614E+02   0.686670E-01  -0.178763E+02
  1286   0.695527E+03   0.285147E+02   0.686053E-01  -0.185415E+02
  1287   0.693891E+03   0.285650E+02   0.685441E-01  -0.192082E+02
  1288   0.692318E+03   0.286117E+02   0.684833E-01  -0.198780E+02
  1289   0.690800E+03   0.286554E+02   0.684230E-01  -0.205480E+02
  1290   0.689336E+03   0.286947E+02   0.683631E-01  -0.212204E+02
  1291   0.687936E+03   0.287310E+02   0.683037E-01  -0.218939E+02
  1292   0.686591E+03   0.287623E+02   0.682447E-01  -0.225686E+02
  1293   0.685300E+03   0.287921E+02   0.681862E-01  -0.232444E+02
  1294   0.684081E+03   0.288175E+02   0.681281E-01  -0.239178E+02
  1295   0.682909E+03   0.288392E+02   0.680706E-01  -0.245933E+02
  1296   0.681792E+03   0.288580E+02   0.680135E-01  -0.252664E+02
  1297   0.680738E+03   0.288732E+02   0.679569E-01  -0.259403E+02
  1298   0.679740E+03   0.288847E+02   0.679008E-01  -0.266127E+02
  1299   0.678790E+03   0.288925E+02   0.678453E-01  -0.272846E+02
  1300   0.677911E+03   0.288960E+02   0.677902E-01  -0.279544E+02
  1301   0.677088E+03   0.288973E+02   0.677357E-01  -0.286222E+02
  1302   0.676313E+03   0.288942E+02   0.676817E-01  -0.292874E+02
  1303   0.675594E+03   0.288875E+02   0.676282E-01  -0.299515E+02
  1304   0.674931E+03   0.288778E+02   0.675753E-01  -0.306123E+02
  1305   0.674324E+03   0.288637E+02   0.675229E-01  -0.312713E+02
  1306   0.673759E+03   0.288475E+02   0.674710E-01  -0.319257E+02
  1307   0.673266E+03   0.288268E+02   0.674197E-01  -0.325761E+02
  1308   0.672821E+03   0.288025E+02   0.673690E-01  -0.332250E+02
  1309   0.672418E+03   0.287738E+02   0.673188E-01  -0.338678E+02
  1310   0.672080E+03   0.287428E+02   0.672692E-01  -0.345076E+02
  1311   0.671783E+03   0.287082E+02   0.672202E-01  -0.351422E+02
  1312   0.671567E+03   0.286706E+02   0.671717E-01  -0.357717E+02
  1313   0.671377E+03   0.286285E+02   0.671238E-01  -0.363968E+02
  1314   0.671245E+03   0.285836E+02   0.670765E-01  -0.370155E+02
  1315   0.671156E+03   0.285356E+02   0.670298E-01  -0.376291E+02
  1316   0.671125E+03   0.284832E+02   0.669837E-01  -0.382363E+02
  1317   0.671144E+03   0.284293E+02   0.669381E-01  -0.388379E+02
  1318   0.671199E+03   0.283701E+02   0.668932E-01  -0.394324E+02
  1319   0.671304E+03   0.283080E+02   0.668489E-01  -0.400213E+02
  1320   0.671454E+03   0.282429E+02   0.668051E-01  -0.406025E+02
  1321   0.671647E+03   0.281755E+02   0.667620E-01  -0.411775E+02
  1322   0.671891E+03   0.281028E+02   0.667194E-01  -0.417441E+02
  1323   0.672179E+03   0.280279E+02   0.666774E-01  -0.423032E+02
  1324   0.672512E+03   0.279500E+02   0.666361E-01  -0.428554E+02
  1325   0.672882E+03   0.278690E+02   0.665953E-01  -0.433986E+02
  1326   0.673304E+03   0.277849E+02   0.665552E-01  -0.439344E+02
  1327   0.673748E+03   0.276985E+02   0.665156E-01  -0.444620E+02
  1328   0.674253E+03   0.276091E+02   0.664766E-01  -0.449792E+02
  1329   0.674788E+03   0.275158E+02   0.664383E-01  -0.454891E+02
  1330   0.675361E+03   0.274194E+02   0.664005E-01  -0.459895E+02
  1331   0.675980E+03   0.273207E+02   0.663633E-01  -0.464803E+02
  1332   0.676622E+03   0.272189E+02   0.663267E-01  -0.469625E+02
  1333   0.677311E+03   0.271139E+02   0.662906E-01  -0.474338E+02
  1334   0.678031E+03   0.270073E+02   0.662552E-01  -0.478964E+02
  1335   0.678784E+03   0.268968E+02   0.662203E-01  -0.483490E+02
  1336   0.679575E+03   0.267846E+02   0.661859E-01  -0.487900E+02
  1337   0.680399E+03   0.266686E+02   0.661522E-01  -0.492218E+02
  1338   0.681248E+03   0.265508E+02   0.661189E-01  -0.496428E+02
  1339   0.682137E+03   0.264298E+02   0.660863E-01  -0.500539E+02
  1340   0.683052E+03   0.263071E+02   0.660541E-01  -0.504551E+02
  1341   0.683993E+03   0.261827E+02   0.660226E-01  -0.508442E+02
  1342   0.684960E+03   0.260551E+02   0.659915E-01  -0.512228E+02
  1343   0.685960E+03   0.259249E+02   0.659609E-01  -0.515900E+02
  1344   0.686987E+03   0.257922E+02   0.659309E-01  -0.519460E+02
  1345   0.688027E+03   0.256585E+02   0.659014E-01  -0.522900E+02
  1346   0.689100E+03   0.255215E+02   0.658723E-01  -0.526242E+02
  1347   0.690202E+03   0.253827E+02   0.658438E-01  -0.529459E+02
  1348   0.691316E+03   0.252421E+02   0.658157E-01  -0.532556E+02
  1349   0.692465E+03   0.250981E+02   0.657881E-01  -0.535534E+02
  1350   0.693621E+03   0.249538E+02   0.657609E-01  -0.538395E+02
  1351   0.694805E+03   0.248068E+02   0.657342E-01  -0.541137E+02
  1352   0.695995E+03   0.246580E+02   0.657079E-01  -0.543753E+02
  1353   0.697214E+03   0.245088E+02   0.656821E-01  -0.546252E+02
  1354   0.698440E+03   0.243569E+02   0.656567E-01  -0.548632E+02
  1355   0.699696E+03   0.242031E+02   0.656317E-01  -0.550887E+02
  1356   0.700966E+03   0.240488E+02   0.656071E-01  -0.553032E+02
  1357   0.702243E+03   0.238918E+02   0.655828E-01  -0.555037E+02
  1358   0.703521E+03   0.237336E+02   0.655590E-01  -0.556902E+02
  1359   0.704814E+03   0.235742E+02   0.655355E-01  -0.558663E+02
  1360   0.706101E+03   0.234150E+02   0.655124E-01  -0.560285E+02
  1361   0.707418E+03   0.232524E+02   0.654897E-01  -0.561789E+02
  1362   0.708721E+03   0.230892E+02   0.654672E-01  -0.563153E+02
  1363   0.710041E+03   0.229246E+02   0.654451E-01  -0.564414E+02
  1364   0.711339E+03   0.227596E+02   0.654234E-01  -0.565527E+02
  1365   0.712729E+03   0.225932E+02   0.654019E-01  -0.566508E+02
  1366   0.714046E+03   0.224254E+02   0.653808E-01  -0.567378E+02
  1367   0.715365E+03   0.222564E+02   0.653599E-01  -0.568116E+02
  1368   0.716761E+03   0.220881E+02   0.653393E-01  -0.568720E+02
  1369   0.718086E+03   0.219178E+02   0.653190E-01  -0.569191E+02
  1370   0.719413E+03   0.217475E+02   0.652989E-01  -0.569544E+02
  1371   0.720743E+03   0.215766E+02   0.652791E-01  -0.569764E+02
  1372   0.722077E+03   0.214049E+02   0.652595E-01  -0.569858E+02
  1373   0.723414E+03   0.212334E+02   0.652402E-01  -0.569826E+02
  1374   0.724754E+03   0.210611E+02   0.652211E-01  -0.569661E+02
  1375   0.726099E+03   0.208880E+02   0.652022E-01  -0.569376E+02
  1376   0.727447E+03   0.207150E+02   0.651835E-01  -0.568958E+02
  1377   0.728800E+03   0.205426E+02   0.651650E-01  -0.568421E+02
  1378   0.730157E+03   0.203681E+02   0.651467E-01  -0.567756E+02
  1379   0.731445E+03   0.201956E+02   0.651286E-01  -0.566965E+02
  1380   0.732738E+03   0.200209E+02   0.651106E-01  -0.566054E+02
  1381   0.734036E+03   0.198476E+02   0.650928E-01  -0.565008E+02
  1382   0.735191E+03   0.196742E+02   0.650751E-01  -0.563835E+02
  1383   0.736500E+03   0.195007E+02   0.650576E-01  -0.562548E+02
  1384   0.737666E+03   0.193277E+02   0.650402E-01  -0.561134E+02
  1385   0.738838E+03   0.191546E+02   0.650229E-01  -0.559598E+02
  1386   0.740016E+03   0.189821E+02   0.650058E-01  -0.557942E+02
  1387   0.741126E+03   0.188102E+02   0.649887E-01  -0.556164E+02
  1388   0.742391E+03   0.186381E+02   0.649717E-01  -0.554271E+02
  1389   0.743515E+03   0.184665E+02   0.649548E-01  -0.552249E+02
  1390   0.744571E+03   0.182961E+02   0.649380E-01  -0.550128E+02
  1391   0.745709E+03   0.181262E+02   0.649213E-01  -0.547883E+02
  1392   0.746780E+03   0.179569E+02   0.649046E-01  -0.545523E+02
  1393   0.747859E+03   0.177887E+02   0.648879E-01  -0.543048E+02
  1394   0.748871E+03   0.176209E+02   0.648713E-01  -0.540471E+02
  1395   0.749890E+03   0.174537E+02   0.648547E-01  -0.537770E+02
  1396   0.750919E+03   0.172883E+02   0.648381E-01  -0.534974E+02
  1397   0.751881E+03   0.171233E+02   0.648214E-01  -0.532061E+02
  1398   0.752777E+03   0.169587E+02   0.648048E-01  -0.529038E+02
  1399   0.753682E+03   0.167967E+02   0.647882E-01  -0.525912E+02
  1400   0.754597E+03   0.166350E+02   0.647715E-01  -0.522682E+02
  1401   0.755445E+03   0.164737E+02   0.647548E-01  -0.519348E+02
  1402   0.756304E+03   0.163149E+02   0.647380E-01  -0.515918E+02
  1403   0.757097E+03   0.161572E+02   0.647211E-01  -0.512382E+02
  1404   0.757825E+03   0.160013E+02   0.647042E-01  -0.508749E+02
  1405   0.758637E+03   0.158457E+02   0.646872E-01  -0.505018E+02
  1406   0.759310E+03   0.156926E+02   0.646700E-01  -0.501202E+02
  1407   0.759919E+03   0.155405E+02   0.646528E-01  -0.497288E+02
  1408   0.760686E+03   0.153894E+02   0.646354E-01  -0.493282E+02
  1409   0.761241E+03   0.152408E+02   0.646179E-01  -0.489183E+02
  1410   0.761879E+03   0.150931E+02   0.646002E-01  -0.485006E+02
  1411   0.762454E+03   0.149472E+02   0.645823E-01  -0.480736E+02
  1412   0.762964E+03   0.148038E+02   0.645643E-01  -0.476380E+02
  1413   0.763336E+03   0.146620E+02   0.645460E-01  -0.471943E+02
  1414   0.763793E+03   0.145219E+02   0.645276E-01  -0.467420E+02
  1415   0.764186E+03   0.143835E+02   0.645089E-01  -0.462823E+02
  1416   0.764590E+03   0.142475E+02   0.644900E-01  -0.458152E+02
  1417   0.764856E+03   0.141125E+02   0.644709E-01  -0.453415E+02
  1418   0.765132E+03   0.139798E+02   0.644515E-01  -0.448589E+02
  1419   0.765345E+03   0.138495E+02   0.644318E-01  -0.443702E+02
  1420   0.765569E+03   0.137216E+02   0.644119E-01  -0.438747E+02
  1421   0.765729E+03   0.135953E+02   0.643917E-01  -0.433723E+02
  1422   0.765901E+03   0.134714E+02   0.643711E-01  -0.428638E+02
  1423   0.765935E+03   0.133498E+02   0.643503E-01  -0.423489E+02
  1424   0.766054E+03   0.132305E+02   0.643291E-01  -0.418278E+02
  1425   0.766036E+03   0.131136E+02   0.643076E-01  -0.413011E+02
  1426   0.765955E+03   0.129991E+02   0.642857E-01  -0.407687E+02
  1427   0.765959E+03   0.128868E+02   0.642635E-01  -0.402306E+02
  1428   0.765826E+03   0.127761E+02   0.642410E-01  -0.396881E+02
  1429   0.765630E+03   0.126692E+02   0.642180E-01  -0.391391E+02
  1430   0.765446E+03   0.125639E+02   0.641947E-01  -0.385872E+02
  1431   0.765198E+03   0.124608E+02   0.641709E-01  -0.380293E+02
  1432   0.764888E+03   0.123608E+02   0.641468E-01  -0.374676E+02
  1433   0.764663E+03   0.122631E+02   0.641222E-01  -0.369013E+02
  1434   0.764301E+03   0.121684E+02   0.640973E-01  -0.363311E+02
  1435   0.763876E+03   0.120752E+02   0.640719E-01  -0.357576E+02
  1436   0.763463E+03   0.119850E+02   0.640461E-01  -0.351816E+02
  1437   0.762912E+03   0.118978E+02   0.640198E-01  -0.346008E+02
  1438   0.762373E+03   0.118121E+02   0.639931E-01  -0.340188E+02
  1439   0.761771E+03   0.117302E+02   0.639659E-01  -0.334318E+02
  1440   0.761181E+03   0.116504E+02   0.639383E-01  -0.328435E+02
  1441   0.760527E+03   0.115730E+02   0.639102E-01  -0.322539E+02
  1442   0.759811E+03   0.114985E+02   0.638817E-01  -0.316613E+02
  1443   0.759032E+03   0.114277E+02   0.638527E-01  -0.310657E+02
  1444   0.758264E+03   0.113585E+02   0.638232E-01  -0.304693E+02
  1445   0.757358E+03   0.112929E+02   0.637932E-01  -0.298721E+02
  1446   0.756539E+03   0.112288E+02   0.637628E-01  -0.292724E+02
  1447   0.755507E+03   0.111684E+02   0.637318E-01  -0.286702E+02
  1448   0.754561E+03   0.111110E+02   0.637004E-01  -0.280698E+02
  1449   0.753552E+03   0.110550E+02   0.636685E-01  -0.274677E+02
  1450   0.752479E+03   0.110027E+02   0.636361E-01  -0.268650E+02
  1451   0.751418E+03   0.109534E+02   0.636032E-01  -0.262633E+02
  1452   0.750219E+03   0.109063E+02   0.635698E-01  -0.256626E+02
  1453   0.749031E+03   0.108622E+02   0.635359E-01  -0.250604E+02
  1454   0.747853E+03   0.108210E+02   0.635015E-01  -0.244584E+02
  1455   0.746612E+03   0.107820E+02   0.634666E-01  -0.238578E+02
  1456   0.745307E+03   0.107467E+02   0.634312E-01  -0.232595E+02
  1457   0.743864E+03   0.107129E+02   0.633953E-01  -0.226610E+02
  1458   0.742505E+03   0.106829E+02   0.633589E-01  -0.220640E+02
  1459   0.741083E+03   0.106550E+02   0.633219E-01  -0.214675E+02
  1460   0.739596E+03   0.106308E+02   0.632845E-01  -0.208738E+02
  1461   0.738119E+03   0.106074E+02   0.632466E-01  -0.202828E+02
  1462   0.736578E+03   0.105878E+02   0.632082E-01  -0.196938E+02
  1463   0.734898E+03   0.105711E+02   0.631692E-01  -0.191066E+02
  1464   0.733302E+03   0.105566E+02   0.631298E-01  -0.185219E+02
  1465   0.731568E+03   0.105451E+02   0.630899E-01  -0.179406E+02
  1466   0.729916E+03   0.105367E+02   0.630494E-01  -0.173617E+02
  1467   0.728126E+03   0.105305E+02   0.630084E-01  -0.167867E+02
  1468   0.726344E+03   0.105273E+02   0.629670E-01  -0.162149E+02
  1469   0.724572E+03   0.105263E+02   0.629250E-01  -0.156469E+02
  1470   0.722585E+03   0.105276E+02   0.628825E-01  -0.150819E+02
  1471   0.720756E+03   0.105327E+02   0.628395E-01  -0.145221E+02
  1472   0.718861E+03   0.105401E+02   0.627960E-01  -0.139661E+02
  1473   0.716900E+03   0.105498E+02   0.627519E-01  -0.134151E+02
  1474   0.714799E+03   0.105618E+02   0.627074E-01  -0.128678E+02
  1475   0.712780E+03   0.105761E+02   0.626623E-01  -0.123255E+02
  1476   0.710695E+03   0.105934E+02   0.626168E-01  -0.117889E+02
  1477   0.708618E+03   0.106130E+02   0.625707E-01  -0.112565E+02
  1478   0.706474E+03   0.106350E+02   0.625241E-01  -0.107298E+02
  1479   0.704337E+03   0.106601E+02   0.624770E-01  -0.102089E+02
  1480   0.702134E+03   0.106875E+02   0.624294E-01  -0.969341E+01
  1481   0.699870E+03   0.107165E+02   0.623812E-01  -0.918364E+01
  1482   0.697621E+03   0.107486E+02   0.623326E-01  -0.867979E+01
  1483   0.695320E+03   0.107831E+02   0.622834E-01  -0.818214E+01
  1484   0.693017E+03   0.108192E+02   0.622337E-01  -0.769071E+01
  1485   0.690662E+03   0.108577E+02   0.621836E-01  -0.720576E+01
  1486   0.688275E+03   0.108993E+02   0.621328E-01  -0.672718E+01
  1487   0.685857E+03   0.109419E+02   0.620816E-01  -0.625538E+01
  1488   0.683431E+03   0.109876E+02   0.620299E-01  -0.579032E+01
  1489   0.680950E+03   0.110357E+02   0.619776E-01  -0.533234E+01
  1490   0.678453E+03   0.110848E+02   0.619249E-01  -0.488136E+01
  1491   0.675931E+03   0.111364E+02   0.618716E-01  -0.443769E+01
  1492   0.673392E+03   0.111903E+02   0.618178E-01  -0.400131E+01
  1493   0.670820E+03   0.112453E+02   0.617636E-01  -0.357243E+01
  1494   0.668224E+03   0.113028E+02   0.617088E-01  -0.315115E+01
  1495   0.665609E+03   0.113627E+02   0.616535E-01  -0.273755E+01
  1496   0.662970E+03   0.114245E+02   0.615977E-01  -0.233168E+01
  1497   0.660304E+03   0.114872E+02   0.615415E-01  -0.193374E+01
  1498   0.657627E+03   0.115525E+02   0.614847E-01  -0.154383E+01
  1499   0.654925E+03   0.116188E+02   0.614274E-01  -0.116193E+01
  1500   0.652203E+03   0.116877E+02   0.613697E-01  -0.788234E+00
  1501   0.649462E+03   0.117577E+02   0.613115E-01  -0.422643E+00
  1502   0.646702E+03   0.118295E+02   0.612528E-01  -0.656595E-01
  1503   0.643930E+03   0.119031E+02   0.611937E-01   0.282879E+00
  1504   0.641138E+03   0.119779E+02   0.611341E-01   0.623058E+00
  1505   0.638326E+03   0.120545E+02   0.610740E-01   0.954520E+00
  1506   0.635502E+03   0.121323E+02   0.610135E-01   0.127735E+01
  1507   0.632664E+03   0.122119E+02   0.609526E-01   0.159148E+01
  1508   0.629814E+03   0.122928E+02   0.608912E-01   0.189655E+01
  1509   0.626944E+03   0.123740E+02   0.608294E-01   0.219272E+01
  1510   0.624074E+03   0.124580E+02   0.607672E-01   0.247970E+01
  1511   0.621177E+03   0.125424E+02   0.607045E-01   0.275823E+01
  1512   0.618273E+03   0.126280E+02   0.606415E-01   0.302610E+01
  1513   0.615355E+03   0.127149E+02   0.605781E-01   0.328628E+01
  1514   0.612439E+03   0.128037E+02   0.605143E-01   0.353655E+01
  1515   0.609530E+03   0.128931E+02   0.604501E-01   0.377839E+01
  1516   0.606591E+03   0.129829E+02   0.603856E-01   0.400958E+01
  1517   0.603653E+03   0.130741E+02   0.603207E-01   0.423235E+01
  1518   0.600708E+03   0.131666E+02   0.602555E-01   0.444670E+01
  1519   0.597755E+03   0.132589E+02   0.601899E-01   0.464965E+01
  1520   0.594808E+03   0.133525E+02   0.601240E-01   0.484419E+01
  1521   0.591847E+03   0.134474E+02   0.600578E-01   0.502955E+01
  1522   0.588877E+03   0.135423E+02   0.599914E-01   0.520500E+01
  1523   0.585913E+03   0.136377E+02   0.599246E-01   0.537128E+01
  1524   0.582941E+03   0.137346E+02   0.598575E-01   0.552763E+01
  1525   0.579968E+03   0.138321E+02   0.597902E-01   0.567480E+01
  1526   0.577000E+03   0.139295E+02   0.597226E-01   0.581278E+01
  1527   0.574031E+03   0.140269E+02   0.596548E-01   0.594007E+01
  1528   0.571059E+03   0.141257E+02   0.595867E-01   0.605889E+01
  1529   0.568093E+03   0.142244E+02   0.595185E-01   0.616850E+01
  1530   0.565131E+03   0.143232E+02   0.594500E-01   0.626814E+01
  1531   0.562167E+03   0.144227E+02   0.593813E-01   0.635779E+01
  1532   0.559215E+03   0.145229E+02   0.593124E-01   0.643893E+01
  1533   0.556260E+03   0.146225E+02   0.592433E-01   0.651156E+01
  1534   0.553317E+03   0.147228E+02   0.591740E-01   0.657267E+01
  1535   0.550377E+03   0.148232E+02   0.591046E-01   0.662598E+01
  1536   0.547442E+03   0.149229E+02   0.590351E-01   0.666924E+01
  1537   0.544525E+03   0.150235E+02   0.589654E-01   0.670317E+01
  1538   0.541618E+03   0.151241E+02   0.588955E-01   0.672851E+01
  1539   0.538686E+03   0.152234E+02   0.588255E-01   0.674448E+01
  1540   0.535785E+03   0.153228E+02   0.587555E-01   0.675181E+01
  1541   0.532896E+03   0.154231E+02   0.586853E-01   0.674900E+01
  1542   0.530016E+03   0.155228E+02   0.586150E-01   0.673826E+01
  1543   0.527138E+03   0.156212E+02   0.585446E-01   0.671733E+01
  1544   0.524278E+03   0.157206E+02   0.584741E-01   0.668842E+01
  1545   0.521435E+03   0.158186E+02   0.584035E-01   0.665076E+01
  1546   0.518593E+03   0.159162E+02   0.583329E-01   0.660359E+01
  1547   0.515768E+03   0.160139E+02   0.582622E-01   0.654837E+01
  1548   0.512967E+03   0.161112E+02   0.581915E-01   0.648432E+01
  1549   0.510175E+03   0.162072E+02   0.581207E-01   0.641216E+01
  1550   0.507406E+03   0.163028E+02   0.580498E-01   0.633113E+01
  1551   0.504638E+03   0.163980E+02   0.579790E-01   0.624119E+01
  1552   0.501900E+03   0.164919E+02   0.579081E-01   0.614380E+01
  1553   0.499171E+03   0.165862E+02   0.578371E-01   0.603893E+01
  1554   0.496464E+03   0.166800E+02   0.577662E-01   0.592507E+01
