#    L    TT             EE             BB             TE             PP             TP             EP          
  1715   0.372787E+03   0.113770E+02   0.000000E+00  -0.314524E+02   0.142724E-08   0.191021E-05   0.814411E-07
  1716   0.373240E+03   0.112507E+02   0.000000E+00  -0.313016E+02   0.142515E-08   0.193575E-05   0.798173E-07
  1717   0.373673E+03   0.111250E+02   0.000000E+00  -0.311448E+02   0.142306E-08   0.195906E-05   0.782023E-07
  1718   0.374085E+03   0.110006E+02   0.000000E+00  -0.309820E+02   0.142098E-08   0.198023E-05   0.765943E-07
  1719   0.374491E+03   0.108769E+02   0.000000E+00  -0.308123E+02   0.141890E-08   0.199933E-05   0.749916E-07
  1720   0.374892E+03   0.107545E+02   0.000000E+00  -0.306373E+02   0.141682E-08   0.201643E-05   0.733926E-07
  1721   0.375271E+03   0.106335E+02   0.000000E+00  -0.304556E+02   0.141475E-08   0.203161E-05   0.717956E-07
  1722   0.375645E+03   0.105123E+02   0.000000E+00  -0.302685E+02   0.141268E-08   0.204496E-05   0.701989E-07
  1723   0.375998E+03   0.103925E+02   0.000000E+00  -0.300753E+02   0.141061E-08   0.205654E-05   0.686009E-07
  1724   0.376330E+03   0.102748E+02   0.000000E+00  -0.298767E+02   0.140855E-08   0.206645E-05   0.669998E-07
  1725   0.376649E+03   0.101569E+02   0.000000E+00  -0.296721E+02   0.140649E-08   0.207474E-05   0.653941E-07
  1726   0.376954E+03   0.100412E+02   0.000000E+00  -0.294628E+02   0.140443E-08   0.208151E-05   0.637819E-07
  1727   0.377246E+03   0.992610E+01   0.000000E+00  -0.292474E+02   0.140238E-08   0.208683E-05   0.621617E-07
  1728   0.377517E+03   0.981383E+01   0.000000E+00  -0.290274E+02   0.140033E-08   0.209078E-05   0.605318E-07
  1729   0.377781E+03   0.970218E+01   0.000000E+00  -0.288020E+02   0.139828E-08   0.209343E-05   0.588905E-07
  1730   0.378010E+03   0.959115E+01   0.000000E+00  -0.285704E+02   0.139624E-08   0.209486E-05   0.572361E-07
  1731   0.378233E+03   0.948148E+01   0.000000E+00  -0.283356E+02   0.139420E-08   0.209515E-05   0.555670E-07
  1732   0.378434E+03   0.937317E+01   0.000000E+00  -0.280947E+02   0.139216E-08   0.209438E-05   0.538814E-07
  1733   0.378622E+03   0.926697E+01   0.000000E+00  -0.278498E+02   0.139013E-08   0.209263E-05   0.521778E-07
  1734   0.378789E+03   0.916139E+01   0.000000E+00  -0.276002E+02   0.138810E-08   0.208997E-05   0.504544E-07
  1735   0.378935E+03   0.905792E+01   0.000000E+00  -0.273451E+02   0.138608E-08   0.208648E-05   0.487095E-07
  1736   0.379067E+03   0.895508E+01   0.000000E+00  -0.270875E+02   0.138406E-08   0.208224E-05   0.469415E-07
  1737   0.379178E+03   0.885508E+01   0.000000E+00  -0.268245E+02   0.138204E-08   0.207732E-05   0.451487E-07
  1738   0.379268E+03   0.875571E+01   0.000000E+00  -0.265575E+02   0.138002E-08   0.207181E-05   0.433294E-07
  1739   0.379351E+03   0.865845E+01   0.000000E+00  -0.262872E+02   0.137801E-08   0.206578E-05   0.414820E-07
  1740   0.379398E+03   0.856256E+01   0.000000E+00  -0.260129E+02   0.137600E-08   0.205931E-05   0.396048E-07
  1741   0.379446E+03   0.846803E+01   0.000000E+00  -0.257338E+02   0.137400E-08   0.205247E-05   0.376960E-07
  1742   0.379458E+03   0.837562E+01   0.000000E+00  -0.254529E+02   0.137199E-08   0.204535E-05   0.357541E-07
  1743   0.379456E+03   0.828458E+01   0.000000E+00  -0.251673E+02   0.137000E-08   0.203802E-05   0.337774E-07
  1744   0.379433E+03   0.819565E+01   0.000000E+00  -0.248790E+02   0.136800E-08   0.203055E-05   0.317641E-07
  1745   0.379388E+03   0.810735E+01   0.000000E+00  -0.245875E+02   0.136601E-08   0.202304E-05   0.297127E-07
  1746   0.379322E+03   0.802190E+01   0.000000E+00  -0.242926E+02   0.136402E-08   0.201555E-05   0.276213E-07
  1747   0.379242E+03   0.793858E+01   0.000000E+00  -0.239951E+02   0.136204E-08   0.200816E-05   0.254885E-07
  1748   0.379133E+03   0.785737E+01   0.000000E+00  -0.236950E+02   0.136005E-08   0.200095E-05   0.233124E-07
  1749   0.379003E+03   0.777679E+01   0.000000E+00  -0.233908E+02   0.135807E-08   0.199400E-05   0.210914E-07
  1750   0.378851E+03   0.769832E+01   0.000000E+00  -0.230855E+02   0.135610E-08   0.198739E-05   0.188239E-07
  1751   0.378677E+03   0.762124E+01   0.000000E+00  -0.227782E+02   0.135413E-08   0.198117E-05   0.165089E-07
  1752   0.378490E+03   0.754553E+01   0.000000E+00  -0.224669E+02   0.135216E-08   0.197533E-05   0.141488E-07
  1753   0.378280E+03   0.747119E+01   0.000000E+00  -0.221551E+02   0.135019E-08   0.196985E-05   0.117466E-07
  1754   0.378049E+03   0.739973E+01   0.000000E+00  -0.218407E+02   0.134823E-08   0.196471E-05   0.930562E-08
  1755   0.377797E+03   0.733092E+01   0.000000E+00  -0.215244E+02   0.134627E-08   0.195987E-05   0.682883E-08
  1756   0.377530E+03   0.726297E+01   0.000000E+00  -0.212062E+02   0.134432E-08   0.195530E-05   0.431938E-08
  1757   0.377233E+03   0.719700E+01   0.000000E+00  -0.208869E+02   0.134236E-08   0.195099E-05   0.178038E-08
  1758   0.376908E+03   0.713287E+01   0.000000E+00  -0.205664E+02   0.134042E-08   0.194690E-05  -0.785043E-09
  1759   0.376576E+03   0.707073E+01   0.000000E+00  -0.202447E+02   0.133847E-08   0.194301E-05  -0.337378E-08
  1760   0.376214E+03   0.701065E+01   0.000000E+00  -0.199212E+02   0.133653E-08   0.193929E-05  -0.598271E-08
  1761   0.375830E+03   0.695249E+01   0.000000E+00  -0.195973E+02   0.133459E-08   0.193571E-05  -0.860873E-08
  1762   0.375425E+03   0.689618E+01   0.000000E+00  -0.192721E+02   0.133265E-08   0.193224E-05  -0.112487E-07
  1763   0.375005E+03   0.684201E+01   0.000000E+00  -0.189459E+02   0.133072E-08   0.192886E-05  -0.138995E-07
  1764   0.374570E+03   0.678992E+01   0.000000E+00  -0.186200E+02   0.132879E-08   0.192555E-05  -0.165581E-07
  1765   0.374099E+03   0.673960E+01   0.000000E+00  -0.182929E+02   0.132686E-08   0.192227E-05  -0.192213E-07
  1766   0.373612E+03   0.669122E+01   0.000000E+00  -0.179661E+02   0.132494E-08   0.191900E-05  -0.218860E-07
  1767   0.373104E+03   0.664476E+01   0.000000E+00  -0.176382E+02   0.132302E-08   0.191570E-05  -0.245490E-07
  1768   0.372574E+03   0.660039E+01   0.000000E+00  -0.173106E+02   0.132110E-08   0.191236E-05  -0.272073E-07
  1769   0.372028E+03   0.655795E+01   0.000000E+00  -0.169841E+02   0.131919E-08   0.190895E-05  -0.298578E-07
  1770   0.371453E+03   0.651738E+01   0.000000E+00  -0.166564E+02   0.131728E-08   0.190544E-05  -0.324973E-07
  1771   0.370864E+03   0.647890E+01   0.000000E+00  -0.163299E+02   0.131537E-08   0.190180E-05  -0.351228E-07
  1772   0.370259E+03   0.644229E+01   0.000000E+00  -0.160043E+02   0.131346E-08   0.189800E-05  -0.377310E-07
  1773   0.369617E+03   0.640762E+01   0.000000E+00  -0.156776E+02   0.131156E-08   0.189403E-05  -0.403190E-07
  1774   0.368968E+03   0.637497E+01   0.000000E+00  -0.153535E+02   0.130966E-08   0.188984E-05  -0.428835E-07
  1775   0.368296E+03   0.634428E+01   0.000000E+00  -0.150297E+02   0.130777E-08   0.188542E-05  -0.454214E-07
  1776   0.367610E+03   0.631546E+01   0.000000E+00  -0.147063E+02   0.130588E-08   0.188074E-05  -0.479297E-07
  1777   0.366886E+03   0.628874E+01   0.000000E+00  -0.143853E+02   0.130399E-08   0.187576E-05  -0.504053E-07
  1778   0.366154E+03   0.626384E+01   0.000000E+00  -0.140647E+02   0.130210E-08   0.187048E-05  -0.528449E-07
  1779   0.365400E+03   0.624097E+01   0.000000E+00  -0.137460E+02   0.130022E-08   0.186484E-05  -0.552455E-07
  1780   0.364630E+03   0.621998E+01   0.000000E+00  -0.134283E+02   0.129834E-08   0.185884E-05  -0.576041E-07
  1781   0.363846E+03   0.620089E+01   0.000000E+00  -0.131124E+02   0.129646E-08   0.185244E-05  -0.599173E-07
  1782   0.363024E+03   0.618376E+01   0.000000E+00  -0.127983E+02   0.129459E-08   0.184561E-05  -0.621822E-07
  1783   0.362194E+03   0.616852E+01   0.000000E+00  -0.124860E+02   0.129272E-08   0.183833E-05  -0.643957E-07
  1784   0.361356E+03   0.615511E+01   0.000000E+00  -0.121748E+02   0.129085E-08   0.183058E-05  -0.665545E-07
  1785   0.360488E+03   0.614367E+01   0.000000E+00  -0.118668E+02   0.128899E-08   0.182232E-05  -0.686557E-07
  1786   0.359605E+03   0.613405E+01   0.000000E+00  -0.115607E+02   0.128713E-08   0.181352E-05  -0.706960E-07
  1787   0.358706E+03   0.612642E+01   0.000000E+00  -0.112564E+02   0.128527E-08   0.180417E-05  -0.726724E-07
  1788   0.357792E+03   0.612054E+01   0.000000E+00  -0.109562E+02   0.128342E-08   0.179423E-05  -0.745818E-07
  1789   0.356855E+03   0.611649E+01   0.000000E+00  -0.106570E+02   0.128156E-08   0.178368E-05  -0.764210E-07
  1790   0.355895E+03   0.611428E+01   0.000000E+00  -0.103611E+02   0.127971E-08   0.177248E-05  -0.781869E-07
  1791   0.354927E+03   0.611383E+01   0.000000E+00  -0.100684E+02   0.127787E-08   0.176062E-05  -0.798764E-07
  1792   0.353944E+03   0.611523E+01   0.000000E+00  -0.977764E+01   0.127603E-08   0.174806E-05  -0.814864E-07
  1793   0.352930E+03   0.611839E+01   0.000000E+00  -0.949012E+01   0.127419E-08   0.173478E-05  -0.830138E-07
  1794   0.351915E+03   0.612325E+01   0.000000E+00  -0.920590E+01   0.127235E-08   0.172076E-05  -0.844554E-07
  1795   0.350884E+03   0.613003E+01   0.000000E+00  -0.892496E+01   0.127052E-08   0.170595E-05  -0.858082E-07
  1796   0.349808E+03   0.613844E+01   0.000000E+00  -0.864658E+01   0.126868E-08   0.169035E-05  -0.870690E-07
  1797   0.348754E+03   0.614848E+01   0.000000E+00  -0.837223E+01   0.126686E-08   0.167391E-05  -0.882347E-07
  1798   0.347669E+03   0.616022E+01   0.000000E+00  -0.810042E+01   0.126503E-08   0.165662E-05  -0.893022E-07
  1799   0.346568E+03   0.617374E+01   0.000000E+00  -0.783265E+01   0.126321E-08   0.163845E-05  -0.902683E-07
  1800   0.345458E+03   0.618890E+01   0.000000E+00  -0.756891E+01   0.126139E-08   0.161936E-05  -0.911300E-07
  1801   0.344340E+03   0.620563E+01   0.000000E+00  -0.730817E+01   0.125958E-08   0.159935E-05  -0.918855E-07
  1802   0.343214E+03   0.622392E+01   0.000000E+00  -0.705161E+01   0.125776E-08   0.157848E-05  -0.925377E-07
  1803   0.342064E+03   0.624385E+01   0.000000E+00  -0.679940E+01   0.125595E-08   0.155681E-05  -0.930913E-07
  1804   0.340891E+03   0.626527E+01   0.000000E+00  -0.655012E+01   0.125414E-08   0.153442E-05  -0.935505E-07
  1805   0.339710E+03   0.628835E+01   0.000000E+00  -0.630536E+01   0.125234E-08   0.151138E-05  -0.939198E-07
  1806   0.338527E+03   0.631299E+01   0.000000E+00  -0.606466E+01   0.125054E-08   0.148776E-05  -0.942036E-07
  1807   0.337321E+03   0.633914E+01   0.000000E+00  -0.582826E+01   0.124874E-08   0.146363E-05  -0.944063E-07
  1808   0.336106E+03   0.636657E+01   0.000000E+00  -0.559595E+01   0.124695E-08   0.143906E-05  -0.945323E-07
  1809   0.334883E+03   0.639535E+01   0.000000E+00  -0.536810E+01   0.124515E-08   0.141413E-05  -0.945860E-07
  1810   0.333652E+03   0.642572E+01   0.000000E+00  -0.514473E+01   0.124336E-08   0.138891E-05  -0.945718E-07
  1811   0.332397E+03   0.645744E+01   0.000000E+00  -0.492575E+01   0.124158E-08   0.136346E-05  -0.944942E-07
  1812   0.331141E+03   0.649060E+01   0.000000E+00  -0.471149E+01   0.123979E-08   0.133787E-05  -0.943575E-07
  1813   0.329876E+03   0.652505E+01   0.000000E+00  -0.450179E+01   0.123801E-08   0.131219E-05  -0.941662E-07
  1814   0.328595E+03   0.656080E+01   0.000000E+00  -0.429681E+01   0.123623E-08   0.128651E-05  -0.939247E-07
  1815   0.327313E+03   0.659783E+01   0.000000E+00  -0.409657E+01   0.123446E-08   0.126089E-05  -0.936373E-07
  1816   0.326023E+03   0.663609E+01   0.000000E+00  -0.390129E+01   0.123269E-08   0.123541E-05  -0.933086E-07
  1817   0.324716E+03   0.667557E+01   0.000000E+00  -0.371068E+01   0.123092E-08   0.121014E-05  -0.929428E-07
  1818   0.323401E+03   0.671627E+01   0.000000E+00  -0.352504E+01   0.122915E-08   0.118515E-05  -0.925444E-07
  1819   0.322062E+03   0.675828E+01   0.000000E+00  -0.334447E+01   0.122739E-08   0.116051E-05  -0.921178E-07
  1820   0.320737E+03   0.680121E+01   0.000000E+00  -0.316888E+01   0.122563E-08   0.113629E-05  -0.916675E-07
  1821   0.319411E+03   0.684538E+01   0.000000E+00  -0.299837E+01   0.122387E-08   0.111256E-05  -0.911978E-07
  1822   0.318069E+03   0.689056E+01   0.000000E+00  -0.283301E+01   0.122211E-08   0.108940E-05  -0.907131E-07
  1823   0.316747E+03   0.693690E+01   0.000000E+00  -0.267282E+01   0.122036E-08   0.106688E-05  -0.902179E-07
  1824   0.315395E+03   0.698395E+01   0.000000E+00  -0.251772E+01   0.121861E-08   0.104506E-05  -0.897165E-07
  1825   0.314042E+03   0.703194E+01   0.000000E+00  -0.236802E+01   0.121686E-08   0.102403E-05  -0.892135E-07
  1826   0.312679E+03   0.708170E+01   0.000000E+00  -0.222350E+01   0.121512E-08   0.100385E-05  -0.887131E-07
  1827   0.311323E+03   0.713203E+01   0.000000E+00  -0.208425E+01   0.121338E-08   0.984595E-06  -0.882197E-07
  1828   0.309951E+03   0.718315E+01   0.000000E+00  -0.195043E+01   0.121164E-08   0.966333E-06  -0.877379E-07
  1829   0.308578E+03   0.723434E+01   0.000000E+00  -0.182188E+01   0.120991E-08   0.949138E-06  -0.872720E-07
  1830   0.307203E+03   0.728781E+01   0.000000E+00  -0.169870E+01   0.120817E-08   0.933082E-06  -0.868264E-07
  1831   0.305827E+03   0.734134E+01   0.000000E+00  -0.158097E+01   0.120644E-08   0.918236E-06  -0.864055E-07
  1832   0.304442E+03   0.739568E+01   0.000000E+00  -0.146868E+01   0.120472E-08   0.904672E-06  -0.860138E-07
  1833   0.303063E+03   0.745083E+01   0.000000E+00  -0.136171E+01   0.120299E-08   0.892461E-06  -0.856556E-07
  1834   0.301683E+03   0.750604E+01   0.000000E+00  -0.126043E+01   0.120127E-08   0.881675E-06  -0.853353E-07
  1835   0.300294E+03   0.756280E+01   0.000000E+00  -0.116433E+01   0.119955E-08   0.872385E-06  -0.850574E-07
  1836   0.298904E+03   0.762113E+01   0.000000E+00  -0.107393E+01   0.119784E-08   0.864664E-06  -0.848263E-07
  1837   0.297520E+03   0.767804E+01   0.000000E+00  -0.988944E+00   0.119612E-08   0.858582E-06  -0.846464E-07
  1838   0.296134E+03   0.773651E+01   0.000000E+00  -0.909532E+00   0.119441E-08   0.854211E-06  -0.845221E-07
  1839   0.294740E+03   0.779580E+01   0.000000E+00  -0.835551E+00   0.119270E-08   0.851623E-06  -0.844577E-07
  1840   0.293359E+03   0.785442E+01   0.000000E+00  -0.767156E+00   0.119100E-08   0.850890E-06  -0.844578E-07
  1841   0.291977E+03   0.791461E+01   0.000000E+00  -0.704207E+00   0.118930E-08   0.852082E-06  -0.845267E-07
  1842   0.290593E+03   0.797488E+01   0.000000E+00  -0.646785E+00   0.118760E-08   0.855272E-06  -0.846688E-07
  1843   0.289208E+03   0.803524E+01   0.000000E+00  -0.594898E+00   0.118590E-08   0.860532E-06  -0.848885E-07
  1844   0.287829E+03   0.809643E+01   0.000000E+00  -0.548405E+00   0.118421E-08   0.867932E-06  -0.851903E-07
  1845   0.286471E+03   0.815770E+01   0.000000E+00  -0.507461E+00   0.118251E-08   0.877544E-06  -0.855785E-07
  1846   0.285089E+03   0.821980E+01   0.000000E+00  -0.471851E+00   0.118082E-08   0.889441E-06  -0.860576E-07
  1847   0.283720E+03   0.828200E+01   0.000000E+00  -0.441881E+00   0.117914E-08   0.903693E-06  -0.866320E-07
  1848   0.282350E+03   0.834429E+01   0.000000E+00  -0.417186E+00   0.117746E-08   0.920372E-06  -0.873060E-07
  1849   0.280986E+03   0.840668E+01   0.000000E+00  -0.397921E+00   0.117577E-08   0.939550E-06  -0.880842E-07
  1850   0.279628E+03   0.846916E+01   0.000000E+00  -0.384021E+00   0.117410E-08   0.961298E-06  -0.889708E-07
  1851   0.278253E+03   0.853248E+01   0.000000E+00  -0.375493E+00   0.117242E-08   0.985660E-06  -0.899689E-07
  1852   0.276914E+03   0.859665E+01   0.000000E+00  -0.372343E+00   0.117075E-08   0.101257E-05  -0.910757E-07
  1853   0.275559E+03   0.865943E+01   0.000000E+00  -0.374431E+00   0.116908E-08   0.104193E-05  -0.922868E-07
  1854   0.274217E+03   0.872231E+01   0.000000E+00  -0.381913E+00   0.116741E-08   0.107365E-05  -0.935980E-07
  1855   0.272881E+03   0.878454E+01   0.000000E+00  -0.394572E+00   0.116575E-08   0.110763E-05  -0.950050E-07
  1856   0.271559E+03   0.884761E+01   0.000000E+00  -0.412341E+00   0.116408E-08   0.114378E-05  -0.965036E-07
  1857   0.270235E+03   0.891153E+01   0.000000E+00  -0.435377E+00   0.116242E-08   0.118200E-05  -0.980895E-07
  1858   0.268917E+03   0.897405E+01   0.000000E+00  -0.463538E+00   0.116077E-08   0.122221E-05  -0.997584E-07
  1859   0.267613E+03   0.903742E+01   0.000000E+00  -0.496905E+00   0.115911E-08   0.126429E-05  -0.101506E-06
  1860   0.266307E+03   0.909939E+01   0.000000E+00  -0.535189E+00   0.115746E-08   0.130816E-05  -0.103328E-06
  1861   0.265023E+03   0.916221E+01   0.000000E+00  -0.578619E+00   0.115581E-08   0.135373E-05  -0.105220E-06
  1862   0.263744E+03   0.922438E+01   0.000000E+00  -0.626905E+00   0.115416E-08   0.140090E-05  -0.107179E-06
  1863   0.262457E+03   0.928665E+01   0.000000E+00  -0.680056E+00   0.115252E-08   0.144957E-05  -0.109199E-06
  1864   0.261198E+03   0.934975E+01   0.000000E+00  -0.738151E+00   0.115088E-08   0.149965E-05  -0.111276E-06
  1865   0.259937E+03   0.941147E+01   0.000000E+00  -0.801051E+00   0.114924E-08   0.155104E-05  -0.113406E-06
  1866   0.258698E+03   0.947253E+01   0.000000E+00  -0.868761E+00   0.114760E-08   0.160366E-05  -0.115586E-06
  1867   0.257450E+03   0.953369E+01   0.000000E+00  -0.940993E+00   0.114597E-08   0.165740E-05  -0.117809E-06
  1868   0.256223E+03   0.959421E+01   0.000000E+00  -0.101805E+01   0.114434E-08   0.171217E-05  -0.120074E-06
  1869   0.255010E+03   0.965407E+01   0.000000E+00  -0.109957E+01   0.114271E-08   0.176787E-05  -0.122374E-06
  1870   0.253803E+03   0.971404E+01   0.000000E+00  -0.118578E+01   0.114109E-08   0.182442E-05  -0.124706E-06
  1871   0.252602E+03   0.977409E+01   0.000000E+00  -0.127631E+01   0.113946E-08   0.188171E-05  -0.127065E-06
  1872   0.251423E+03   0.983275E+01   0.000000E+00  -0.137141E+01   0.113784E-08   0.193966E-05  -0.129448E-06
  1873   0.250249E+03   0.989151E+01   0.000000E+00  -0.147077E+01   0.113622E-08   0.199816E-05  -0.131850E-06
  1874   0.249090E+03   0.994887E+01   0.000000E+00  -0.157447E+01   0.113461E-08   0.205712E-05  -0.134266E-06
  1875   0.247944E+03   0.100063E+02   0.000000E+00  -0.168239E+01   0.113299E-08   0.211645E-05  -0.136693E-06
  1876   0.246804E+03   0.100631E+02   0.000000E+00  -0.179437E+01   0.113138E-08   0.217605E-05  -0.139126E-06
  1877   0.245678E+03   0.101193E+02   0.000000E+00  -0.191050E+01   0.112978E-08   0.223582E-05  -0.141560E-06
  1878   0.244559E+03   0.101741E+02   0.000000E+00  -0.203064E+01   0.112817E-08   0.229568E-05  -0.143993E-06
  1879   0.243460E+03   0.102282E+02   0.000000E+00  -0.215456E+01   0.112657E-08   0.235553E-05  -0.146419E-06
  1880   0.242376E+03   0.102816E+02   0.000000E+00  -0.228251E+01   0.112497E-08   0.241527E-05  -0.148833E-06
  1881   0.241305E+03   0.103344E+02   0.000000E+00  -0.241411E+01   0.112337E-08   0.247481E-05  -0.151233E-06
  1882   0.240241E+03   0.103873E+02   0.000000E+00  -0.254937E+01   0.112177E-08   0.253405E-05  -0.153613E-06
  1883   0.239198E+03   0.104381E+02   0.000000E+00  -0.268831E+01   0.112018E-08   0.259290E-05  -0.155970E-06
  1884   0.238169E+03   0.104897E+02   0.000000E+00  -0.283077E+01   0.111859E-08   0.265127E-05  -0.158298E-06
  1885   0.237154E+03   0.105392E+02   0.000000E+00  -0.297677E+01   0.111700E-08   0.270905E-05  -0.160594E-06
  1886   0.236145E+03   0.105887E+02   0.000000E+00  -0.312602E+01   0.111542E-08   0.276616E-05  -0.162854E-06
  1887   0.235150E+03   0.106369E+02   0.000000E+00  -0.327874E+01   0.111383E-08   0.282249E-05  -0.165072E-06
  1888   0.234184E+03   0.106836E+02   0.000000E+00  -0.343457E+01   0.111225E-08   0.287796E-05  -0.167246E-06
  1889   0.233217E+03   0.107297E+02   0.000000E+00  -0.359360E+01   0.111067E-08   0.293247E-05  -0.169370E-06
  1890   0.232271E+03   0.107752E+02   0.000000E+00  -0.375575E+01   0.110910E-08   0.298593E-05  -0.171441E-06
  1891   0.231347E+03   0.108200E+02   0.000000E+00  -0.392075E+01   0.110752E-08   0.303823E-05  -0.173454E-06
  1892   0.230429E+03   0.108634E+02   0.000000E+00  -0.408880E+01   0.110595E-08   0.308929E-05  -0.175404E-06
  1893   0.229525E+03   0.109061E+02   0.000000E+00  -0.425949E+01   0.110439E-08   0.313901E-05  -0.177288E-06
  1894   0.228643E+03   0.109475E+02   0.000000E+00  -0.443281E+01   0.110282E-08   0.318730E-05  -0.179102E-06
  1895   0.227767E+03   0.109882E+02   0.000000E+00  -0.460885E+01   0.110126E-08   0.323405E-05  -0.180840E-06
  1896   0.226913E+03   0.110282E+02   0.000000E+00  -0.478746E+01   0.109970E-08   0.327919E-05  -0.182499E-06
  1897   0.226081E+03   0.110661E+02   0.000000E+00  -0.496850E+01   0.109814E-08   0.332260E-05  -0.184075E-06
  1898   0.225255E+03   0.111034E+02   0.000000E+00  -0.515207E+01   0.109658E-08   0.336420E-05  -0.185563E-06
  1899   0.224450E+03   0.111399E+02   0.000000E+00  -0.533778E+01   0.109503E-08   0.340390E-05  -0.186959E-06
  1900   0.223652E+03   0.111744E+02   0.000000E+00  -0.552580E+01   0.109348E-08   0.344159E-05  -0.188258E-06
  1901   0.222876E+03   0.112082E+02   0.000000E+00  -0.571606E+01   0.109193E-08   0.347719E-05  -0.189458E-06
  1902   0.222121E+03   0.112406E+02   0.000000E+00  -0.590826E+01   0.109038E-08   0.351067E-05  -0.190556E-06
  1903   0.221373E+03   0.112716E+02   0.000000E+00  -0.610211E+01   0.108884E-08   0.354201E-05  -0.191553E-06
  1904   0.220662E+03   0.113026E+02   0.000000E+00  -0.629731E+01   0.108729E-08   0.357119E-05  -0.192448E-06
  1905   0.219935E+03   0.113315E+02   0.000000E+00  -0.649505E+01   0.108575E-08   0.359817E-05  -0.193241E-06
  1906   0.219237E+03   0.113590E+02   0.000000E+00  -0.669459E+01   0.108422E-08   0.362295E-05  -0.193930E-06
  1907   0.218561E+03   0.113866E+02   0.000000E+00  -0.689444E+01   0.108268E-08   0.364549E-05  -0.194517E-06
  1908   0.217899E+03   0.114121E+02   0.000000E+00  -0.709684E+01   0.108115E-08   0.366577E-05  -0.195000E-06
  1909   0.217245E+03   0.114361E+02   0.000000E+00  -0.729955E+01   0.107962E-08   0.368377E-05  -0.195379E-06
  1910   0.216612E+03   0.114602E+02   0.000000E+00  -0.750406E+01   0.107809E-08   0.369947E-05  -0.195653E-06
  1911   0.216001E+03   0.114821E+02   0.000000E+00  -0.771038E+01   0.107657E-08   0.371285E-05  -0.195822E-06
  1912   0.215404E+03   0.115026E+02   0.000000E+00  -0.791627E+01   0.107504E-08   0.372387E-05  -0.195886E-06
  1913   0.214829E+03   0.115217E+02   0.000000E+00  -0.812322E+01   0.107352E-08   0.373253E-05  -0.195843E-06
  1914   0.214262E+03   0.115394E+02   0.000000E+00  -0.833124E+01   0.107201E-08   0.373879E-05  -0.195695E-06
  1915   0.213716E+03   0.115564E+02   0.000000E+00  -0.854032E+01   0.107049E-08   0.374264E-05  -0.195439E-06
  1916   0.213177E+03   0.115719E+02   0.000000E+00  -0.874972E+01   0.106898E-08   0.374404E-05  -0.195077E-06
  1917   0.212668E+03   0.115853E+02   0.000000E+00  -0.896019E+01   0.106746E-08   0.374299E-05  -0.194606E-06
  1918   0.212166E+03   0.115988E+02   0.000000E+00  -0.917098E+01   0.106596E-08   0.373945E-05  -0.194028E-06
  1919   0.211687E+03   0.116100E+02   0.000000E+00  -0.938209E+01   0.106445E-08   0.373340E-05  -0.193341E-06
  1920   0.211222E+03   0.116199E+02   0.000000E+00  -0.959353E+01   0.106294E-08   0.372483E-05  -0.192545E-06
  1921   0.210764E+03   0.116290E+02   0.000000E+00  -0.980455E+01   0.106144E-08   0.371370E-05  -0.191639E-06
  1922   0.210336E+03   0.116360E+02   0.000000E+00  -0.100159E+02   0.105994E-08   0.369999E-05  -0.190624E-06
  1923   0.209915E+03   0.116423E+02   0.000000E+00  -0.102268E+02   0.105845E-08   0.368369E-05  -0.189498E-06
  1924   0.209501E+03   0.116471E+02   0.000000E+00  -0.104381E+02   0.105695E-08   0.366476E-05  -0.188262E-06
  1925   0.209125E+03   0.116497E+02   0.000000E+00  -0.106497E+02   0.105546E-08   0.364320E-05  -0.186914E-06
  1926   0.208749E+03   0.116524E+02   0.000000E+00  -0.108601E+02   0.105397E-08   0.361896E-05  -0.185455E-06
  1927   0.208380E+03   0.116537E+02   0.000000E+00  -0.110716E+02   0.105248E-08   0.359204E-05  -0.183884E-06
  1928   0.208048E+03   0.116535E+02   0.000000E+00  -0.112798E+02   0.105099E-08   0.356240E-05  -0.182200E-06
  1929   0.207717E+03   0.116518E+02   0.000000E+00  -0.114897E+02   0.104951E-08   0.353003E-05  -0.180403E-06
  1930   0.207408E+03   0.116487E+02   0.000000E+00  -0.116978E+02   0.104803E-08   0.349490E-05  -0.178492E-06
  1931   0.207121E+03   0.116435E+02   0.000000E+00  -0.119054E+02   0.104655E-08   0.345700E-05  -0.176468E-06
  1932   0.206842E+03   0.116382E+02   0.000000E+00  -0.121119E+02   0.104507E-08   0.341629E-05  -0.174330E-06
  1933   0.206578E+03   0.116307E+02   0.000000E+00  -0.123180E+02   0.104360E-08   0.337275E-05  -0.172076E-06
  1934   0.206330E+03   0.116226E+02   0.000000E+00  -0.125229E+02   0.104212E-08   0.332636E-05  -0.169708E-06
  1935   0.206096E+03   0.116122E+02   0.000000E+00  -0.127267E+02   0.104065E-08   0.327711E-05  -0.167224E-06
  1936   0.205877E+03   0.116018E+02   0.000000E+00  -0.129294E+02   0.103919E-08   0.322496E-05  -0.164624E-06
  1937   0.205667E+03   0.115878E+02   0.000000E+00  -0.131301E+02   0.103772E-08   0.316989E-05  -0.161907E-06
  1938   0.205479E+03   0.115745E+02   0.000000E+00  -0.133297E+02   0.103626E-08   0.311188E-05  -0.159073E-06
  1939   0.205306E+03   0.115590E+02   0.000000E+00  -0.135282E+02   0.103479E-08   0.305092E-05  -0.156122E-06
  1940   0.205141E+03   0.115428E+02   0.000000E+00  -0.137255E+02   0.103334E-08   0.298696E-05  -0.153053E-06
